Recency,Frequency,Monetary,AverageOrderValue,TotalQuantity,UniqueProducts,ActualFutureSpend,PredictedFutureSpend
211,3,602.84,200.9466666666667,555,86,114.61,683.903637365013
166,1,111.95,111.95,41,5,171.20000000000002,245.01858459775514
79,1,236.26000000000002,236.26000000000002,111,12,0.0,181.66370200319182
77,2,319.46999999999997,159.73499999999999,250,99,189.34,526.8128591129196
24,2,909.5500000000001,454.77500000000003,901,108,4193.42,603.6106678668747
268,1,56.25,56.25,39,4,0.0,305.7960679260406
12,3,270.40000000000003,90.13333333333334,130,12,0.0,323.78621292776796
238,1,119.3,119.3,18,6,0.0,271.4953148549651
58,1,488.55,488.55,224,29,312.96,119.81170934587327
28,8,821.5999999999999,102.69999999999999,390,41,79.6,728.744930258995
40,3,771.26,257.08666666666664,387,24,847.4300000000001,485.1717287677558
24,9,1059.23,117.69222222222223,705,41,476.54,864.6243194009
265,1,174.4,174.4,92,11,0.0,277.1720404276141
16,2,688.86,344.43,402,32,0.0,366.1264659706208
31,3,1868.89,622.9633333333334,1035,125,1925.63,1001.7865887161416
70,3,463.88,154.62666666666667,216,9,150.78,385.04919716959387
43,6,1603.99,267.33166666666665,1165,83,0.0,1126.6729157006207
101,5,2351.52,470.304,1493,87,839.03,1370.7245182058523
41,1,252.45,252.45,73,14,78.0,162.21845481347415
36,2,601.85,300.925,553,42,1241.9,404.9323477710818
44,8,11324.25,1415.53125,5439,84,7571.66,5364.1131773637
47,1,187.92000000000002,187.92000000000002,120,28,0.0,229.0229851433348
166,1,141.41,141.41,94,21,0.0,276.2551102527989
73,1,139.77,139.77,87,8,367.52,207.27823995481305
96,1,3096.0,3096.0,4300,1,0.0,0.0
24,4,1245.3799999999999,311.34499999999997,744,34,839.7,728.9232491689256
13,1,311.78,311.78,230,20,551.03,152.56576219983342
159,3,2924.4700000000003,974.8233333333334,1334,104,882.6800000000001,1237.7699313798103
8,14,4102.78,293.05571428571426,3770,67,2037.64,2572.021292488841
64,1,222.9,222.9,134,13,237.74,185.26280652399583
65,5,2352.45,470.48999999999995,2601,186,1684.37,1679.2033734955446
35,2,752.6,376.3,488,38,0.0,397.7954955149497
259,1,195.89,195.89,134,67,461.91,407.5812181192907
161,2,605.58,302.79,359,79,0.0,532.899728413148
103,1,59.8,59.8,4,1,0.0,228.88002151441893
34,4,5204.0,1301.0,6344,13,1610.64,2186.975444734698
117,1,381.08,381.08,182,21,891.4,164.60628740797887
77,1,151.42,151.42,49,31,0.0,258.39488363194323
78,3,563.63,187.87666666666667,202,34,184.87,469.596655247106
6,40,17408.08,435.20200000000006,10270,178,10708.960000000001,10182.566320240956
35,3,886.74,295.58,838,60,737.31,627.4638823476297
21,5,1876.33,375.26599999999996,657,54,197.10000000000002,1043.0647356520738
52,4,1436.2,359.05,907,172,2020.5,1146.9325903750646
237,2,2391.59,1195.795,1195,69,1330.83,687.9370841220459
70,2,1032.15,516.075,541,57,3231.4900000000002,476.74121795918325
125,2,755.75,377.875,213,14,0.0,355.10766888041326
10,7,4062.02,580.2885714285715,1871,132,1384.98,2262.452114197933
136,2,854.99,427.495,547,38,0.0,447.2920389307779
72,1,170.04,170.04,76,20,0.0,223.41323644989717
9,3,1405.78,468.5933333333333,772,24,0.0,629.7010555138485
7,12,1883.02,156.91833333333332,788,45,2241.67,1282.1555457848858
273,1,155.52,155.52,216,2,84.39999999999999,274.46219180081266
